FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
0,0.37,0.2916666666666667,0.3253012048192771,0.4177215189873418,1.6666666666666667,1.037037037037037,1,1,3,1,0,3,3,3,0,1,0,0,0,0,0,0,0,0,0.37037037037037035,-0.18518518518518517,0.6296296296296297,-0.2222222222222222,-3.0
0,0.29,0.3333333333333333,0.2891566265060241,0.45569620253164556,1.173913043478261,1.2608695652173914,3,1,3,3,0,0,3,3,0,1,0,0,0,0,0,0,0,0,0.21739130434782608,-0.17391304347826086,-0.08695652173913043,0.08695652173913043,0.0
1,0.01,0.0,0.0,0.02531645569620253,1.5,0.0,3,2,2,2,2,1,2,2,2,2,0,0,0,0,0,0,0,0,0.5,-1.0,1.5,1.5,5.0
0,0.19,0.1875,0.2891566265060241,0.3291139240506329,1.631578947368421,1.105263157894737,0,3,1,3,3,1,3,0,3,0,0,0,0,0,0,0,0,0,-0.2631578947368421,-0.42105263157894735,0.5263157894736842,0.10526315789473684,-11.0
1,0.16,0.2916666666666667,0.39759036144578314,0.3291139240506329,0.5,1.25,1,1,3,0,0,1,3,1,3,3,0,0,0,0,0,0,0,0,-0.85,0.1,-0.75,-0.2,8.0
1,0.02,0.020833333333333332,0.0,0.05063291139240506,2.0,0.3333333333333333,3,3,2,2,2,1,0,2,2,2,0,0,0,0,0,0,0,0,0.6666666666666666,-0.6666666666666666,1.6666666666666667,1.6666666666666667,-11.0
1,0.01,0.14583333333333334,0.10843373493975904,0.0,0.0,2.25,1,1,1,2,2,3,3,3,2,2,0,0,0,0,0,0,0,0,-2.0,3.5,-2.25,-2.25,16.0
0,0.22,0.625,0.3132530120481928,0.22784810126582278,1.1304347826086956,2.347826086956522,0,0,1,1,3,3,3,3,1,0,0,0,0,0,0,0,0,0,-0.17391304347826086,1.826086956521739,-1.2173913043478262,-0.21739130434782608,4.0
1,0.15,0.19791666666666666,0.30120481927710846,0.3037974683544304,0.7368421052631579,0.8947368421052632,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.5263157894736842,-0.2631578947368421,-0.15789473684210525,-0.05263157894736842,1.0
0,0.66,0.34375,0.3855421686746988,0.45569620253164556,1.962962962962963,1.037037037037037,3,3,0,3,0,0,3,1,3,1,0,0,0,0,0,0,0,0,1.2592592592592593,-0.1111111111111111,0.9259259259259259,0.14814814814814814,-5.0
1,0.42,0.40625,0.4939759036144578,0.8481012658227848,0.02857142857142857,0.08571428571428572,0,1,0,0,3,3,0,1,1,3,0,0,0,0,0,0,0,0,0.02857142857142857,-0.8,-0.05714285714285714,-0.02857142857142857,-4.0
0,0.1,0.07291666666666667,0.04819277108433735,0.11392405063291139,1.75,1.0,3,0,3,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0.75,-0.25,0.75,0.375,-7.0
0,0.61,0.34375,0.39759036144578314,0.5443037974683544,0.09375,0.0,3,1,3,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0.875,-0.3125,0.09375,0.21875,-8.0
0,0.04,0.020833333333333332,0.024096385542168676,0.012658227848101266,2.0,1.0,3,3,2,2,2,3,1,2,2,2,0,0,0,0,0,0,0,0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.0
1,0.13,0.11458333333333333,0.1566265060240964,0.189873417721519,1.1818181818181819,1.1818181818181819,3,0,0,1,3,3,3,3,0,1,0,0,0,0,0,0,0,0,0.0,-0.36363636363636365,0.0,-0.18181818181818182,7.0
1,0.39,0.7083333333333334,0.4939759036144578,0.5063291139240507,0.0,0.09090909090909091,1,1,0,3,1,3,0,3,0,3,0,0,0,0,0,0,0,0,-0.06060606060606061,0.8484848484848485,-0.09090909090909091,-0.21212121212121213,6.0
1,0.1,0.07291666666666667,0.14457831325301204,0.22784810126582278,1.0,0.5454545454545454,0,3,1,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,-0.18181818181818182,-1.0,0.45454545454545453,0.0,-8.0
0,0.4,0.2604166666666667,0.40963855421686746,0.5189873417721519,1.2083333333333333,0.875,1,0,0,0,1,1,3,0,1,1,0,0,0,0,0,0,0,0,0.25,-0.6666666666666666,0.3333333333333333,-0.041666666666666664,-4.0
1,0.24,0.28125,0.3253012048192771,0.4810126582278481,1.2916666666666667,1.0416666666666667,1,1,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,0,-0.125,-0.4583333333333333,0.25,-0.16666666666666666,0.0
1,0.28,0.5104166666666666,0.39759036144578314,0.3670886075949367,1.1153846153846154,1.5769230769230769,1,0,3,3,1,3,0,3,1,1,0,0,0,0,0,0,0,0,-0.19230769230769232,0.7692307692307693,-0.46153846153846156,0.0,11.0
0,0.69,0.28125,0.3253012048192771,0.5189873417721519,2.111111111111111,1.0,3,0,1,3,3,0,0,3,1,1,0,0,0,0,0,0,0,0,1.5555555555555556,-0.5185185185185185,1.1111111111111112,0.18518518518518517,-14.0
0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-9.0
1,0.12,0.0625,0.1566265060240964,0.24050632911392406,1.25,0.5833333333333334,3,0,1,3,1,3,1,1,1,0,0,0,0,0,0,0,0,0,-0.08333333333333333,-1.0833333333333333,0.6666666666666666,0.25,-1.0
0,0.4,0.5,0.6506024096385542,0.5569620253164557,0.0,0.08823529411764706,1,0,0,0,1,3,3,1,1,3,0,0,0,0,0,0,0,0,-0.4117647058823529,0.11764705882352941,-0.08823529411764706,-0.17647058823529413,-4.0
1,0.18,0.17708333333333334,0.1927710843373494,0.20253164556962025,1.2307692307692308,1.1538461538461537,3,0,0,1,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0.15384615384615385,0.07692307692307693,0.07692307692307693,-0.07692307692307693,3.0
1,0.16,0.1875,0.18072289156626506,0.189873417721519,1.3571428571428572,1.4285714285714286,1,0,1,3,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0.07142857142857142,0.21428571428571427,-0.07142857142857142,-0.14285714285714285,6.0
1,0.11,0.20833333333333334,0.26506024096385544,0.379746835443038,1.05,0.8,0,1,0,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.55,-0.5,0.25,0.1,4.0
0,0.33,0.2708333333333333,0.4819277108433735,0.4177215189873418,1.0416666666666667,1.125,1,0,3,1,0,1,0,1,3,1,0,0,0,0,0,0,0,0,-0.2916666666666667,-0.2916666666666667,-0.08333333333333333,0.041666666666666664,-2.0
1,0.24,0.28125,0.4578313253012048,0.3924050632911392,0.9130434782608695,1.1304347826086956,1,3,1,3,1,0,1,1,3,1,0,0,0,0,0,0,0,0,-0.6086956521739131,-0.17391304347826086,-0.21739130434782608,0.08695652173913043,8.0
0,0.56,0.40625,0.6626506024096386,0.810126582278481,0.0,0.07894736842105263,1,1,3,1,0,3,1,1,1,1,0,0,0,0,0,0,1,0,0.02631578947368421,-0.6578947368421053,-0.07894736842105263,0.02631578947368421,1.0
0,0.34,0.4375,0.40963855421686746,0.46835443037974683,0.030303030303030304,0.030303030303030304,0,3,3,1,1,0,0,3,1,3,0,0,0,0,0,0,0,0,0.0,0.15151515151515152,0.0,-0.030303030303030304,-3.0
1,0.01,0.03125,0.12048192771084337,0.0379746835443038,0.75,1.0,3,1,1,2,2,3,1,0,2,2,0,0,0,0,0,0,0,0,-2.25,0.0,-0.25,-0.25,3.0
1,0.25,0.4166666666666667,0.42168674698795183,0.4810126582278481,1.1111111111111112,1.1851851851851851,1,3,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.37037037037037035,0.07407407407407407,-0.07407407407407407,0.1111111111111111,-1.0
1,0.41,0.4166666666666667,0.5662650602409639,0.7088607594936709,0.02631578947368421,0.0,0,3,1,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,-0.15789473684210525,-0.42105263157894735,0.02631578947368421,0.02631578947368421,-3.0
1,0.09,0.08333333333333333,0.07228915662650602,0.012658227848101266,1.6,1.6,0,3,0,3,2,3,3,0,0,2,0,0,0,0,0,0,0,0,0.6,1.4,0.0,0.0,-2.0
1,0.2,0.3854166666666667,0.3253012048192771,0.21518987341772153,1.3157894736842106,1.8421052631578947,1,3,3,3,0,3,3,3,1,0,0,0,0,0,0,0,0,0,-0.3684210526315789,1.0526315789473684,-0.5263157894736842,0.0,5.0
1,0.09,0.0625,0.1686746987951807,0.26582278481012656,1.1666666666666667,0.3333333333333333,1,3,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.4166666666666667,-1.25,0.8333333333333334,0.25,0.0
1,0.29,0.3854166666666667,0.43373493975903615,0.5316455696202531,1.0357142857142858,1.1428571428571428,1,1,1,0,3,3,0,1,3,1,0,0,0,0,0,0,0,0,-0.25,-0.17857142857142858,-0.10714285714285714,-0.10714285714285714,6.0
1,0.34,0.3958333333333333,0.2891566265060241,0.45569620253164556,1.4814814814814814,1.2222222222222223,3,3,0,3,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0.37037037037037035,0.07407407407407407,0.25925925925925924,0.14814814814814814,6.0
1,0.17,0.375,0.27710843373493976,0.17721518987341772,0.9444444444444444,2.1666666666666665,1,3,0,1,1,3,3,3,3,3,0,0,0,0,1,1,0,0,-0.3333333333333333,1.2222222222222223,-1.2222222222222223,-0.6111111111111112,16.0
0,0.38,0.4583333333333333,0.7590361445783133,0.569620253164557,0.0,0.0,1,0,1,1,1,1,1,3,0,1,0,0,1,0,0,0,0,0,-0.6578947368421053,-0.02631578947368421,0.0,-0.07894736842105263,-3.0
1,0.46,0.3125,0.5542168674698795,0.6329113924050633,0.0,0.08333333333333333,1,3,3,0,3,3,3,0,1,3,0,0,0,0,0,0,0,0,0.0,-0.5555555555555556,-0.08333333333333333,0.0,-9.0
0,0.32,0.3333333333333333,0.4819277108433735,0.46835443037974683,1.0,1.064516129032258,1,1,1,3,3,3,1,1,3,1,0,0,0,0,0,0,0,0,-0.25806451612903225,-0.16129032258064516,-0.06451612903225806,0.0,-1.0
0,0.39,0.3229166666666667,0.6867469879518072,0.8734177215189873,0.0,0.0,1,1,1,1,1,1,0,3,1,0,0,0,1,1,0,0,0,0,-0.4864864864864865,-1.027027027027027,0.0,-0.13513513513513514,1.0
0,0.41,0.6145833333333334,0.5180722891566265,0.3924050632911392,0.08823529411764706,0.0,3,0,3,3,3,1,3,3,3,3,1,0,0,0,1,0,0,0,-0.058823529411764705,0.8235294117647058,0.08823529411764706,0.029411764705882353,-2.0
1,0.03,0.08333333333333333,0.03614457831325301,0.06329113924050633,0.75,1.75,0,0,0,2,2,3,0,3,2,2,0,0,0,0,0,0,0,0,0.0,0.75,-1.0,-1.0,12.0
0,0.61,0.4895833333333333,0.5180722891566265,0.7215189873417721,0.08333333333333333,0.0,3,0,3,0,3,1,0,0,3,3,0,0,0,0,0,0,0,0,0.5,-0.2777777777777778,0.08333333333333333,0.08333333333333333,-6.0
1,0.11,0.1875,0.24096385542168675,0.21518987341772153,0.6923076923076923,1.2307692307692308,1,1,3,1,0,0,3,1,0,3,0,0,0,0,0,0,0,0,-0.6923076923076923,0.07692307692307693,-0.5384615384615384,-0.3076923076923077,1.0
1,0.14,0.21875,0.12048192771084337,0.12658227848101267,1.6666666666666667,1.9166666666666667,0,0,3,3,1,3,1,3,0,3,0,0,0,0,0,0,0,0,0.3333333333333333,0.9166666666666666,-0.25,-0.16666666666666666,-1.0
1,0.96,0.6979166666666666,0.5301204819277109,0.3291139240506329,0.08333333333333333,0.0,3,3,3,3,3,1,3,3,1,3,1,1,0,0,0,0,0,0,1.4444444444444444,1.1388888888888888,0.08333333333333333,0.16666666666666666,4.0
0,0.54,0.4270833333333333,0.37349397590361444,0.4050632911392405,0.09375,0.09375,3,3,3,0,3,3,3,0,1,1,0,0,0,0,0,0,0,0,0.71875,0.28125,0.0,0.1875,7.0
0,0.14,0.22916666666666666,0.1927710843373494,0.17721518987341772,1.2777777777777777,1.6111111111111112,1,0,3,1,3,1,1,0,0,3,0,0,0,0,0,0,0,0,-0.1111111111111111,0.4444444444444444,-0.3333333333333333,0.1111111111111111,5.0
0,0.19,0.15625,0.3132530120481928,0.379746835443038,0.9444444444444444,0.5555555555555556,1,1,3,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,-0.3888888888888889,-0.8333333333333334,0.3888888888888889,-0.16666666666666666,-12.0
0,0.53,0.3645833333333333,0.3373493975903614,0.25316455696202533,1.8695652173913044,1.826086956521739,0,3,3,1,1,0,3,0,3,1,0,0,0,0,0,0,0,0,1.0869565217391304,0.6521739130434783,0.043478260869565216,-0.043478260869565216,1.0
1,0.4,0.78125,0.7590361445783133,0.4936708860759494,0.0,0.07894736842105263,1,1,1,1,1,3,3,3,0,0,0,0,1,1,0,0,0,0,-0.6052631578947368,0.9473684210526315,-0.07894736842105263,-0.2894736842105263,9.0
0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0
1,0.13,0.13541666666666666,0.14457831325301204,0.16455696202531644,1.4444444444444444,1.1111111111111112,3,3,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0.1111111111111111,0.0,0.3333333333333333,0.1111111111111111,-14.0
1,0.25,0.17708333333333334,0.3373493975903614,0.45569620253164556,1.173913043478261,0.6086956521739131,0,1,3,1,1,0,3,1,1,1,0,0,0,0,0,0,1,0,-0.13043478260869565,-0.8260869565217391,0.5652173913043478,0.0,-7.0
0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0
0,0.23,0.3125,0.3493975903614458,0.31645569620253167,1.0454545454545454,1.6363636363636365,1,3,0,0,1,3,3,1,3,1,0,0,0,0,0,0,0,0,-0.2727272727272727,0.22727272727272727,-0.5909090909090909,-0.18181818181818182,-4.0
1,0.21,0.19791666666666666,0.27710843373493976,0.4050632911392405,1.1578947368421053,0.7894736842105263,1,1,3,1,3,1,3,1,3,1,0,0,0,0,0,0,0,0,-0.10526315789473684,-0.6842105263157895,0.3684210526315789,0.0,-8.0
0,0.29,0.25,0.6506024096385542,0.5189873417721519,0.84,0.84,1,3,3,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,-1.0,-0.68,0.0,0.32,11.0
0,0.11,0.125,0.10843373493975904,0.17721518987341772,1.1428571428571428,0.8571428571428571,3,1,3,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0.2857142857142857,-0.2857142857142857,0.2857142857142857,0.42857142857142855,2.0
